Id,Churn
0,0.04852112621492122
1,0.6522912252875753
2,0.6645190689133476
3,0.022579305616675094
4,0.014106292663183306
5,0.08537760371843883
6,0.4929444530541469
7,0.21225976855814388
8,0.06924605700451125
9,0.33513965443313476
10,0.22343566058604802
11,0.18527270817456376
12,0.32491044329273455
13,0.1144091685254065
14,0.02625888842046553
15,0.03231476208520645
16,0.19759310160077093
17,0.3461516999018439
18,0.04246361704693924
19,0.03384432002261828
20,0.1962868531536478
21,0.030196748805660034
22,0.7609209994592934
23,0.3882112038276093
24,0.15027938662957885
25,0.43096639466963627
26,0.15824968971721043
27,0.027787914757965715
28,0.04323003325673902
29,0.014223269976133546
30,0.5882774898821065
31,0.3646040955026615
32,0.7577661265316872
33,0.5351698849844262
34,0.08177171257333082
35,0.04955507420266836
36,0.5250575374022034
37,0.05609288161395787
38,0.09422260032497265
39,0.051065002618686406
40,0.3308516348653473
41,0.5775264341973211
42,0.4074164800641962
43,0.21607402517717322
44,0.35787718076582886
45,0.282303119052828
46,0.18609461425672247
47,0.13894859806201576
48,0.2597761036532137
49,0.22886492273324754
50,0.3575991209357934
51,0.7442193811668741
52,0.2843223049323794
53,0.10667638274770852
54,0.47161650001038014
55,0.016144775473880824
56,0.026950225138134165
57,0.5767818239951701
58,0.6347490516751765
59,0.30207904727174784
60,0.036072591026683365
61,0.5466154586090519
62,0.181685025604995
63,0.15472827727619376
64,0.7593375910506035
65,0.018214087713272265
66,0.21902068770540528
67,0.4106223844215251
68,0.0248550020090732
69,0.6016743888279468
70,0.5625691176405013
71,0.6353561089850344
72,0.07973874246942281
73,0.4933029089788805
74,0.8410532715898301
75,0.029229439459149797
76,0.1610878979499495
77,0.08895424589302803
78,0.14520695516511462
79,0.0197609688963013
80,0.45549966036843526
81,0.7128406577503894
82,0.76053133306503
83,0.17560243783085716
84,0.24254369163079104
85,0.05705144962250985
86,0.07599462226304154
87,0.34809336115316214
88,0.2847179915119241
89,0.24254369163079104
90,0.13291077468886758
91,0.16149561238748156
92,0.8472587208926056
93,0.7918387607268894
94,0.014728346424939143
95,0.04808058478908395
96,0.17467734069179697
97,0.6966825882036095
98,0.300062036042856
99,0.6110719684031461
100,0.033965362611270034
101,0.8206156690877305
102,0.014106292663183306
103,0.5583079814250743
104,0.013922353683566202
105,0.7877808521383309
106,0.36613511812860455
107,0.11474900049684422
108,0.022676777729399578
109,0.15056212708181727
110,0.11321941580533867
111,0.08440397663744226
112,0.47586464759274427
113,0.3330893687484171
114,0.019041113538141863
115,0.7758725872396499
116,0.02943553360396367
117,0.015145007872845229
118,0.03728171519187162
119,0.7474845216626214
120,0.09089704103428076
121,0.0555938541187857
122,0.29281441804759745
123,0.34929305713835035
124,0.25474751241120064
125,0.27580799050740346
126,0.6891246121185021
127,0.252668158969959
128,0.20184236145304357
129,0.17345686078555
130,0.08854760173626686
131,0.06459970138477233
132,0.015324274148176387
133,0.038836485519729624
134,0.2585955156798405
135,0.0562275034359222
136,0.04881031901671462
137,0.01646370429786237
138,0.07134211746548713
139,0.12678825501021773
140,0.02507425429351573
141,0.03057987033478826
142,0.0885882790914092
143,0.07704764694856325
144,0.2993821614411294
145,0.14679838049189975
146,0.32080929826129234
147,0.02064677810365767
148,0.01449523476174086
149,0.6717810933761477
150,0.041503727840156324
151,0.5851171310693306
152,0.3596544454575563
153,0.03343384442257491
154,0.3287270424839255
155,0.7747487130094156
156,0.043855043694582374
157,0.10915755742572386
158,0.0599135432923118
159,0.10322942853964723
160,0.24468588011774584
161,0.7103833695000724
162,0.097114543436574
163,0.046493002698995034
164,0.5046840350922088
165,0.08599337666963991
166,0.048818094401335665
167,0.14284572205705803
168,0.02794915517456431
169,0.616618888202608
170,0.8011035256784612
171,0.042881477045665584
172,0.4085559585290597
173,0.3322799700742438
174,0.09035148671694648
175,0.5562129393857385
176,0.09888483488285893
177,0.09592295667472706
178,0.03270314951282116
179,0.8125821778067277
180,0.18111382564074407
181,0.07210419729665907
182,0.04861334265261774
183,0.07531516987131481
184,0.1610077506308013
185,0.024114022470725804
186,0.09632692603989013
187,0.01568892984572734
188,0.03701466249996599
189,0.03587445864851635
190,0.026913886661694475
191,0.017247433567984416
192,0.11959780753174376
193,0.047851920328487174
194,0.4025990962506105
195,0.1333481182046854
196,0.041990269424439286
197,0.15660978976566775
198,0.3756956876661326
199,0.4717964588167821
200,0.48172130547690206
201,0.6478866864163761
202,0.19847808837104408
203,0.6745374777642754
204,0.1512288912820383
205,0.017119087306348146
206,0.08954308113019094
207,0.592097284179267
208,0.7211135249780856
209,0.504914156560012
210,0.2868119429159337
211,0.07793047068537362
212,0.5678974500425072
213,0.02296636373717964
214,0.021325626509966056
215,0.4963698912956549
216,0.858109184549032
217,0.7677646575497895
218,0.20998809438598054
219,0.4747197256192952
220,0.41272293269571736
221,0.03844097565387239
222,0.059633247325420524
223,0.1026309400082015
224,0.03245563645577487
225,0.6006455415557846
226,0.26815686838428554
227,0.09032265914248538
228,0.4471365983249802
229,0.35396491888854587
230,0.014457939839818579
231,0.021675696545432555
232,0.2877553575589893
233,0.016791057357800954
234,0.02456156385235253
235,0.035601301445816635
236,0.7533921205446618
237,0.28144899942835333
238,0.06084449138313286
239,0.37683151052285613
240,0.18293024896390675
241,0.030246585201134213
242,0.12710798154068514
243,0.4182979830953968
244,0.05202183051650966
245,0.07185281798282261
246,0.026334869046425124
247,0.014168874517330843
248,0.09185975532474444
249,0.03566999232605417
250,0.014664735485161784
251,0.02801351509912786
252,0.1017341536558184
253,0.4675838487694839
254,0.33204929484601386
255,0.6447249607939359
256,0.07201137776882827
257,0.15536383014717303
258,0.17725897153425396
259,0.7081495020341153
260,0.1166283725233962
261,0.27445712969371217
262,0.2784875622699714
263,0.49344580468374155
264,0.6208330132035962
265,0.31505830438643556
266,0.5862754157240857
267,0.3479885982827595
268,0.24529382311747816
269,0.08458435256465602
270,0.02089406743545341
271,0.0174009918629332
272,0.29726345242755114
273,0.5198245500738419
274,0.0604013649912023
275,0.3170463120639202
276,0.04764460629653966
277,0.06127285707898078
278,0.155392895983266
279,0.040277044923446526
280,0.578134596835415
281,0.06379015103031671
282,0.5483061493245683
283,0.014726560053396343
284,0.1521375044775406
285,0.018421210491297635
286,0.021856771521216234
287,0.01434080064189358
288,0.12902917417047866
289,0.7065063543909742
290,0.4427767341509463
291,0.5783001938259625
292,0.05142939585680484
293,0.4514375457019405
294,0.5316817779388283
295,0.077551900669531
296,0.08365929480225087
297,0.4937028425851637
298,0.014091840410350942
299,0.25679462181828816
300,0.04265829143892541
301,0.09355372890982738
302,0.13131742225072873
303,0.7377683012212849
304,0.03935441163589637
305,0.17512475455861842
306,0.3418913284452446
307,0.5578427342882932
308,0.6960146043770519
309,0.8142966101233561
310,0.05838645953035515
311,0.021184026740695083
312,0.10024304158220543
313,0.047424139726193304
314,0.4757547424120414
315,0.7370889397500369
316,0.027631684417610547
317,0.3113311665722249
318,0.7257913141182625
319,0.5070031884145778
320,0.37565944618080516
321,0.6936791934823743
322,0.5087824956785679
323,0.0859308193829097
324,0.03039860957646756
325,0.7372661432281786
326,0.026361310140198713
327,0.2175535787049352
328,0.013875222905963436
329,0.357767919572789
330,0.09789403733558744
